21.119	-85.331	219.779
15.534	-85.232	277.674
17.335	-91.761	266.867
22.748	-87.447	218.397
17.671	-89.777	288.607
21.039	-91.738	271.73
20.396	-87.186	174.66
19.756	-88.137	285.54
22.098	-91.357	222.051
19.689	-92.764	272.475
23.518	-87.759	219.839
23.898	-90.392	216.387
21.07	-90.782	220.76
23.873	-86.485	262.537
21.032	-91.386	221.706
19.653	-89.109	288.826
16.574	-90.806	266.48
21.44	-89.851	234.144
15.552	-88.853	272.998
18.667	-88.78	255.742
18.359	-84.616	261.742
21.39	-93.071	272.958
17.975	-91.723	262.546
16.607	-90.458	288.926
16.318	-93.048	267.206
19.022	-91.009	266.456
16.265	-92.375	278.024
20.059	-88.11	210.594
16.994	-88.526	277.588
20.444	-92.765	273.164
19.03	-87.575	251.552
21.74	-85.249	264.2
22.887	-86.918	217.738
19.685	-84.282	229.706
15.866	-89.487	286.908
17.975	-88.78	286.636
22.51	-85.56	264.936
15.622	-89.115	264.184
19.396	-86.004	218.416
16.311	-89.154	286.528
21.783	-88.546	240.046
20.711	-89.563	289.559
16.656	-87.815	262.569
22.829	-92.094	213.268
16.944	-85.857	217.022
15.861	-84.912	256.734
18.692	-87.463	238.822
23.509	-93.097	217.324
22.824	-86.237	264.276
23.194	-92.776	214.076
20.762	-88.862	282.152
15.909	-92.436	266.982
22.479	-91.444	268.856
23.471	-84.229	218.086
22.459	-87.192	263.691
17.342	-85.836	262.68
23.89	-90.781	268.981
20.766	-92.057	272.788
15.916	-92.065	282.902
21.084	-88.553	275.854
23.166	-86.53	261.533
21.104	-87.142	222.878
23.19	-88.076	220.212
19.423	-88.213	286.439
21.053	-86.854	252.318
23.205	-85.515	263.881
22.793	-89.126	230.314
19.352	-86.943	246.709
20.058	-85.54	264.996
17.289	-92.42	265.496
16.667	-92.476	280.572
23.206	-91.129	215.498
23.102	-91.699	214.301
21.82	-84.229	241.706
21.047	-90.784	269.506
19.021	-91.414	237.096
18.009	-86.585	219.388
20.022	-87.152	203.898
23.126	-88.478	262.176
18.752	-90.858	287.427
20.791	-83.999	245.45
18.64	-88.867	286.04
20.349	-85.221	265.27
19.015	-85.847	218.24
23.496	-89.85	265.352
19.037	-91.799	231.604
19.682	-84.938	221.568
19.713	-89.782	290.063
15.585	-85.942	275.892
21.423	-92.718	273.472
21.451	-85.249	220.32
21.124	-90.146	267.537
15.916	-90.387	287.559
18.639	-91.69	252.134
15.558	-90.487	264.459
23.538	-91.061	215.594
23.841	-90.197	217.401
22.485	-89.174	227.084
17.331	-92.757	266.056
19.395	-92.781	218.004
23.213	-85.319	218.6
18.662	-84.945	218.014
22.802	-92.062	271.124
23.827	-87.239	258.189
15.893	-92.064	267.602
19.738	-84.183	226.404
22.182	-89.467	227.84
16.917	-84.265	264.498
23.893	-85.851	262.948
20.103	-91.767	217.502
23.821	-89.125	262.57
20.063	-86.341	220.483
17.3	-84.316	218.387
15.598	-93.053	279.335
19.052	-90.485	264.806
22.787	-89.789	266.004
18.351	-86.009	218.218
18.031	-86.889	264.82
20.776	-92.169	216.296
20.746	-91.144	270.251
23.126	-91.402	270.378
19.731	-86.421	221.0
20.779	-85.918	219.644
19.717	-91.065	267.488
20.717	-89.802	266.487
19.004	-93.053	271.639
16.612	-85.937	218.284
16.305	-84.565	221.214
15.275	-90.747	282.18
20.371	-92.745	215.378
21.086	-87.832	266.403
15.603	-88.533	263.111
16.915	-91.455	285.956
20.782	-87.413	270.732
15.569	-88.611	272.383
21.1	-93.046	213.119
23.899	-86.228	262.922
17.291	-87.908	263.239
18.998	-91.413	232.228
22.452	-89.535	250.51
17.69	-91.693	289.449
17.648	-92.776	268.942
16.981	-93.107	283.907
22.495	-85.242	217.838
17.596	-92.098	288.753
21.147	-90.133	247.748
17.633	-91.506	289.394
17.303	-90.526	288.677
20.366	-91.416	270.977
16.62	-85.528	264.312
19.391	-87.245	230.766
16.936	-86.176	262.9
15.973	-84.647	241.216
21.063	-91.755	220.668
17.644	-86.25	265.758
22.794	-91.469	270.572
22.497	-87.549	263.4
16.315	-86.253	222.134
